75976,130239
111709,125774
61620,46905
27309,106794
13440,128851
109016,128471
39197,45345
99561,44951
51690,103589
65517,93395
52682,15575
68603,16211
38694,42919
2392,50399
48189,124683
43484,81899
131091,36625
9896,128081
105196,120832
18585,81922
124480,90577
57681,130272
100958,119178
70637,59117
31491,69705
35550,35881
3136,36820
113386,119667
109670,72987
23453,1334
51437,89782
111223,100456
57916,122740
99841,90623
7588,111232
114509,19869
50385,34718
75947,109385
1895,6917
9452,48360
113086,1556
18600,37716
11443,99347
124311,69362
40797,122101
48192,86042
111385,69969
116885,103697
110248,110248
35290,17861
100418,114483
77959,13889
66946,57946
50427,112972
58401,48951
38322,54015
113555,16102
62470,83518
111533,111181
41132,41668
77959,68327
6173,21339
22804,23217
64456,119413
28577,56933
115209,17837
50122,80015
276,25665
55494,112609
128641,125697
54795,118133
30007,36257
86784,92580
73081,131309
23070,6712
91453,43002
83151,84727
65595,113622
19204,24354
129530,111161
38898,108771
116048,131849
43850,16158
53213,95824
128380,49422
18168,102352
24465,101298
36642,102125
35290,73589
125664,125399
94329,24682
26825,93325
52171,63822
12033,54190
54552,115421
50808,66430
112605,67893
48189,77035
26033,3853
71040,54055
65408,23631
80479,48105
38858,122030
32715,81688
76345,76345
131012,27428
129129,105563
56184,85668
64374,85990
3189,19508
5060,97571
124741,33805
822,44804
23848,67244
27327,56048
13068,16092
39140,133069
116846,63470
58216,80585
72161,76034
6593,32105
19674,51778
107236,83295
103571,122813
39521,50808
38921,77480
59733,51437
9522,98170
59168,92580
31126,25757
36002,71776
39160,28994
100875,83992
77959,6288
768,20419
89114,94748
44785,51697
49525,114624
69097,128854
5519,70916
91070,111539
94235,111278
24895,94597
130044,109678
35020,52706
6619,128657
62084,124741
56832,93179
49258,93395
103169,44938
75847,4173
55999,14646
85740,69977
77098,79860
56894,121839
62501,114854
48423,67410
30625,42886
63626,114125
20598,82168
38981,124686
17861,42429
124181,65492
100536,119757
18923,80407
128792,73626
125512,131389
12860,120794
54681,66396
49387,52703
54795,58172
59793,103697
39298,130068
105563,39093
118261,30126
84122,130284
99539,122787
27550,80442
5063,130550
74497,79792
79771,86137
131519,11270
119410,5885
99793,131091
10429,112705
47999,4880
59326,127634
6648,90800
112848,125226
5510,76640
130519,118341
56266,108946
55500,45580
92145,108213
97541,85274
58919,79383
64789,133114
119359,41946
114804,87187
106635,53215
23456,121909
64293,120959
127564,92914
20813,43483
36833,92790
3607,114977
43014,29840
95822,56669
61974,118116
1895,6930
71947,103027
73438,40425
65814,43469
121026,38413
94624,108818
68603,64754
57405,88968
8859,100578
59058,116071
7520,121617
28128,20762
27348,130102
102617,96615
108090,16093
82373,59626
128081,54055
1086,95357
4065,92163
55886,7588
65507,50042
129458,6835
42564,106881
17756,41473
124092,94648
6165,14911
82498,83653
25203,87174
13758,30068
6934,59069
128641,18396
49605,30849
12644,28377
124529,130997
129966,100033
119031,117370
112989,82618
38575,94250
35411,59501
461,64087
116782,87600
95839,119581
104802,21718
21728,115607
8094,17075
48255,57984
102200,122816
1949,96596
39920,86824
6947,100640
82373,98067
90794,109701
70099,47098
80186,100930
55999,112157
98315,46295
47674,125316
90402,100728
45530,38171
32406,84657
68148,62821
45889,129065
87262,14691
101744,12147
54148,83697
115543,85502
29536,120051
17045,37230
88283,82767
68148,82009
80650,62858
25993,118429
13393,79655
118958,59217
58765,61827
3,122926
87187,11298
62821,68603
101422,112410
66632,2277
102498,63951
2760,23638
4786,82009
83806,76323
104749,131221
51229,95681
29920,124669
128146,9790
70743,37721
1155,32202
22531,120682
12914,16237
6137,83474
43961,74059
98933,112989
39108,61493
48870,90053
2962,112221
113172,86781
47569,30023
66724,117444
32209,29334
916,16190
99104,131451
11799,104073
54558,130429
19819,30014
58594,65239
96351,7686
14420,73081
36781,41321
104449,76727
5050,21737
124913,91913
47968,80896
38804,107002
7072,16379
118835,47710
107534,123021
20296,122364
102277,94915
36907,61461
99104,58191
18781,43961
7928,21512
85351,30730
52682,8682
91215,88584
81900,119457
86872,82562
96411,72116
24165,16193
35991,30194
37479,125954
127886,23217
78328,2736
125512,86676
2794,60810
88155,12336
57375,83284
77480,20766
105961,113666
119359,29840
47029,89326
118116,49974
28293,69643
8775,14006
67618,87760
6331,46229
40170,107152
24075,99370
72941,5978
48625,103989
54289,109686
47872,95442
44479,66707
39536,9342
36528,6908
81151,127089
33883,85113
107034,120559
86233,37693
131704,41119
117350,33805
46847,109084
86233,110788
47094,101365
66157,27406
83746,8705
109894,55462
58764,130480
71040,18164
79513,90113
16259,27309
20076,11529
7031,117175
52682,122193
41157,107547
85659,65523
123889,91556
32211,98590
97654,85102
34679,64357
23129,89794
22767,74707
116337,85451
84424,51730
122577,16158
47828,86311
128020,67411
49934,8912
87294,99374
14783,71482
4930,121181
35690,50163
41554,27902
95822,40621
66079,49296
14212,62859
110812,20814
125022,99718
44183,71801
83003,120476
29880,122654
3940,77821
65822,108820
98853,80327
107324,113485
22236,29732
40781,70002
108712,130842
128792,79045
71541,92927
83351,104749
82340,128875
102277,45978
90794,87485
18984,47432
32156,121961
16542,44702
116209,129193
130429,57624
17689,2368
6729,123757
95531,79644
113825,14347
84697,48540
84851,94597
89732,49118
42366,49689
60802,129075
23156,95269
38921,27862
63398,48951
106274,60471
83560,51554
28048,128093
80629,72168
130941,19461
19981,73345
45053,126839
77480,53586
95564,16265
18425,53486
76035,128086
12997,113686
47486,83284
23626,105925
17861,54965
86483,110481
116885,130543
118377,73910
49626,62425
93360,64753
83653,117051
95036,105161
59881,110931
95456,57451
61795,62486
53213,115607
125267,2254
59040,16190
6995,62864
89804,58201
122431,95107
8094,77960
115209,21530
53213,96233
67890,46741
63858,98871
126394,118170
23780,127281
25452,13109
69643,125089
28002,65763
109146,114959
104749,71244
124399,54454
37330,116128
45319,16698
51358,110994
47571,82482
12286,16246
6000,27309
48569,131292
87296,112499
106611,96928
131292,87129
47911,35034
131813,90117
50911,131451
57429,71674
87485,64457
37230,118468
100131,30234
89732,118779
116284,130230
11165,114015
95036,40847
2743,42414
66602,123099
19282,65841
7955,92014
39037,111244
47968,14292
81422,49661
52699,81840
74570,75947
25850,59843
124221,114115
27805,102200
47911,81281
69303,95145
123038,84942
119833,782
53342,82406
40649,47029
49944,75616
75996,53955
100077,20766
56337,64186
130134,102551
121270,125664
11095,19604
49118,59432
4903,109536
71982,92577
2680,107772
39160,129634
17760,77525
63858,41321
88175,84013
81636,94145
19204,72941
114530,20151
30014,55913
13068,56723
84903,119089
47968,125928
110210,59398
60308,106774
49565,4376
3926,26151
34085,40720
113663,4422
67862,66401
36098,37949
122030,63570
68233,26915
113053,96530
84424,89308
58191,120774
39902,43737
72402,117473
50897,6270
105411,63559
87034,38446
41418,105437
127564,48487
81724,116545
118286,51506
4173,76098
118859,44183
62515,126782
47275,49687
59292,116284
812,83860
110293,77867
60760,21504
30912,85934
75996,88511
104749,65927
112705,103767
111385,59111
4469,26305
21728,129483
20405,116846
7072,34531
4787,51978
66740,89782
74380,126394
44123,130445
115351,12610
9602,80405
117377,61180
71009,116486
133276,125697
117071,54750
93504,72166
1690,89869
117615,17233
79552,21228
72803,20694
72941,124529
73081,51206
106274,100717
7588,103620
103321,115330
23986,90128
120482,34319
93271,25203
90577,3824
42791,122637
108090,122978
111161,93504
118835,100715
111600,123790
75972,87675
72315,95773
58749,54901
35881,103058
46902,55056
24637,11258
7894,23830
127564,125793
113222,33428
34417,123541
100077,50340
39871,51192
89732,72216
19113,44244
74283,93104
1776,32202
74753,30062
45670,73140
102795,122164
65763,124406
118859,29767
71543,29423
97491,23317
111223,41725
63803,2520
76621,110212
5597,78182
5223,41918
40823,51545
3877,124692
111161,6000
18533,112972
56919,124779
26713,112041
32840,62558
37716,107253
20405,9386
6058,83560
110248,86596
92229,99718
24682,5253
54350,59465
13739,33805
65118,106882
44612,17939
127604,20526
106223,83080
71086,93987
49486,24445
57830,106685
86460,32121
27169,125853
85451,66396
30972,5440
5052,52228
123134,124248
75947,88684
8859,16752
76672,92464
44674,70581
87294,96459
10976,50278
78415,47732
85451,85077
55085,122495
95822,68729
13393,104878
72114,116017
89425,103058
24932,66222
8303,82767
24921,122813
11799,56723
50077,128875
24969,89647
19075,36974
34524,88576
68673,124713
128641,19772
108535,63878
125664,13031
59326,114715
91109,37910
51631,3420
103773,56992
72603,111790
67548,123148
108392,21228
117135,116784
30,66514
67090,115560
100021,8682
111161,14716
112605,75664
1366,34478
67494,96512
105651,229
48189,37716
67410,75223
94530,119213
89458,120678
16308,39190
461,83466
77415,114377
276,1808
319,124291
101940,128024
54947,130328
68409,15440
33364,37248
98267,77279
13068,66740
71854,125867
78671,54477
51254,8958
57150,113336
48043,84886
65895,85187
90053,121205
27311,45221
52398,125005
21228,92452
107711,126094
73842,106865
36814,118261
1155,1324
33068,46607
78779,108207
76108,85972
7212,118028
50730,72511
83560,15765
44645,100640
103354,105034
58645,91070
128685,20016
10341,108608
65817,107771
74084,116579
90462,12720
82616,129025
106202,78705
105680,36454
24666,28386
115480,125954
53569,53998
44434,114352
26202,132285
70618,68148
38858,13759
51145,107297
16232,62558
34608,118779
85948,38308
132020,109216
60471,128934
57772,29536
56221,84265
39696,122495
113049,51729
18137,2630
13039,63796
46179,61493
131272,18443
90950,104108
32202,70307
114187,3168
9557,636
2328,41668
124109,100754
36907,41665
104942,83848
113555,126340
98020,107711
112476,116366
106833,86126
103697,72168
86202,121181
16607,65718
50897,114140
93271,114352
19339,27883
76594,90285
118573,51985
27124,127564
85871,86016
110902,117350
26972,82243
101024,127016
112695,71541
37541,44502
104040,104897
55500,104976
88155,119270
119449,125935
9011,84628
131496,115733
57666,57163
94946,80116
17806,65642
28516,29186
55182,2381
113964,132948
4024,60288
112343,93679
106611,61290
39264,85009
38829,121960
62825,97971
32791,45132
41132,81198
115459,76862
9940,52693
97725,98540
74461,122594
39264,87575
97387,124983
131204,120929
63422,813
28018,27218
66200,53455
5978,79028
35290,100394
22892,103961
5638,105834
101610,47722
12763,106501
23736,48049
26713,85476
11799,103589
56945,85756
77580,83003
114959,25628
67661,76989
1500,96429
5899,86596
126043,117986
30222,125595
772,49665
58435,14956
37378,38977
128407,46690
95107,98631
56664,29833
24075,69245
63225,69459
29606,86986
70225,58666
128709,9888
62295,59624
115480,14911
35777,23752
28299,100424
14149,118437
123909,45039
120629,121722
109544,1556
57624,54458
6331,71602
48363,87594
23453,90592
107397,24308
47968,13889
111600,112486
68148,44612
132312,120947
72941,122153
63437,56448
66840,92220
75616,99361
34454,45746
6165,127701
116603,37152
133097,76378
72161,75948
47486,87390
56290,124247
11404,19415
49799,85503
57537,62002
72658,117441
118835,65822
105651,109072
74497,10054
109159,128851
26713,115531
23265,115684
37716,89487
124529,72291
34524,15381
722,40173
129070,95889
127111,8003
51631,99449
36907,82886
98439,108423
97586,103038
19564,133266
109907,92918
46743,5710
37716,31126
78328,25672
31063,55755
20732,63836
131813,14063
89732,88481
86050,77052
16359,116178
24943,68877
100897,47299
49307,107036
66724,84477
5959,107152
36833,48703
37791,71128
80928,115670
88644,86050
24075,5476
6288,111600
98853,18453
119031,8161
26713,40033
40671,27245
130322,117071
75441,46797
101994,63422
37378,50353
21847,106055
104589,21404
73624,105563
24649,111046
89969,122652
50911,26896
118437,56746
43601,73220
98055,115327
67716,11107
68729,111278
82295,14420
8561,21757
503,83371
36814,58341
95822,18443
62821,119395
105780,59517
97583,23738
38155,90281
26775,73345
121444,96331
45746,69697
51729,92626
84122,112848
5638,24392
37653,61077
131639,113086
79595,50244
75077,12838
20296,131234
67728,18400
52412,132692
5050,87501
59793,119412
11152,111828
31782,5783
27557,51968
14006,69110
10200,127293
38347,53786
126975,37937
40170,26084
94915,47763
22171,129256
38317,54410
80352,48300
114977,130327
85176,665
16434,52682
77052,78781
107882,46921
20405,122272
30614,418
56835,78028
40173,101273
4932,113867
6593,45595
105345,6369
47052,80011
41283,68213
23456,72153
111639,24099
104942,3607
54885,20496
43128,51977
101890,50448
93504,103706
105016,21884
126152,37317
68673,106292
73703,88903
38109,80015
108722,113825
36789,57798
112041,123456
96848,92075
12462,65454
30693,64679
63005,33190
124231,26413
55369,102352
114677,96500
14528,21566
39696,35970
99504,88496
95531,81151
39172,28933
5852,18864
74989,109912
50399,85986
68629,124924
110955,58980
33181,57470
36464,16877
111788,131575
53473,85229
43277,90485
38109,50475
90258,76571
2766,6837
46229,9205
106392,57250
106292,124713
9039,113210
54526,88283
132679,27348
100875,99129
9080,10428
68018,119007
111572,116129
117579,113976
21630,27779
114844,41080
16434,74361
95036,62821
97431,101495
78777,94267
110481,88135
68381,68950
22462,120989
70201,111685
18164,27728
90402,102805
67580,111933
21501,79028
125842,48561
21737,114604
79517,85113
73703,92150
85351,88948
67746,100716
61479,76896
57988,80012
111385,66553
73703,76427
129001,132244
12494,72046
34618,100884
39298,92810
132492,12927
105834,44612
27035,98980
33777,108733
57250,107040
56361,125116
45242,77179
93579,118580
84424,16442
34679,86016
27470,94597
10479,88994
23529,109681
80095,90630
124655,131717
63299,89732
116665,31466
117953,114959
94138,42512
18396,88216
49458,114623
82610,63013
38343,38417
115480,126094
83653,111596
89611,30167
73393,91154
26219,91005
109379,120019
661,78236
4283,25528
107436,93647
30068,109733
16607,37536
68375,115775
128775,56048
43405,33429
79860,120149
18855,115531
58926,92790
123951,99601
110043,121223
132663,62470
28022,32158
58712,112347
65484,133101
11194,86116
129543,125815
112071,132974
48071,96726
50627,97037
35881,95832
121118,82965
4851,105496
45015,73223
26299,51159
57158,125915
50983,45862
56795,30710
10426,71007
100930,87575
91060,82019
84585,80809
83992,120851
105784,105109
121118,36013
63793,83284
66522,97249
1086,46663
87591,54860
63640,100353
104802,8583
81151,43961
27701,127676
125664,64147
123233,111786
74810,3330
44388,129132
14783,75761
91666,126834
61571,33351
103492,116697
9670,122865
46342,72770
129622,69643
90794,127410
129273,52907
57772,18651
115666,63314
127886,51933
111271,131012
50897,114530
30502,132877
45331,80392
44322,59578
14287,112612
9863,46618
99104,73589
63836,102361
48071,132525
74753,81530
23829,73784
45580,11412
98225,86062
35290,43961
71379,130460
125350,24583
63105,69841
121928,119543
121399,5548
81700,123529
27710,38694
89603,131013
13758,97135
51517,92832
15973,56048
129129,94817
68233,47895
103115,92088
19113,86657
25732,80554
44434,75947
56944,110392
45009,82261
19812,56614
10384,46160
4910,123581
128685,7291
46358,128035
51587,59292
78090,83057
43484,53481
130997,120989
89588,131592
66995,60642
101744,86364
75947,30912
128532,63366
97387,4173
26219,19911
66082,81198
6831,33615
97631,50399
24106,103938
121205,100913
131704,129324
18007,78341
108545,132633
71466,22105
124277,132347
69202,112734
21504,82539
103321,20602
105477,47330
105101,61440
16158,89091
39872,73479
110043,128024
29301,122740
66728,68087
102376,105595
109551,127636
1086,23265
32186,34319
97815,72415
116319,66336
61461,72490
49934,4343
98980,122368
99347,82482
31063,83244
52231,79055
44434,66369
95774,107036
3803,132342
51751,58920
24075,27375
53940,20496
79224,29684
53213,57
6165,21551
63105,100260
12328,23559
13353,35317
115543,101024
24354,29740
59595,72811
10384,55837
39822,103205
74581,36528
78024,109051
35034,48197
59946,59980
4272,40758
49934,77783
70618,106497
105545,84628
5601,30060
81151,85102
121026,85740
42092,104414
569,103326
88311,124078
129608,65613
91060,76706
65191,92194
62695,88075
27576,42919
11799,103671
48951,38251
111385,32345
123201,108098
69601,101095
88987,124233
32743,101262
64779,3837
15568,82071
117464,642
70307,91152
535,34531
49387,87300
104942,784
107877,54885
22236,92108
38109,42092
43483,57560
124741,68603
129998,68292
90507,101556
89611,108283
3762,117969
34265,76071
102305,116004
13404,49525
57421,58844
1155,34110
2312,73421
19204,50619
11799,110711
22523,47571
47968,23156
90535,73795
123395,108395
101890,69428
36002,46684
6288,120626
91700,119326
51121,13773
20241,123618
63019,127716
36182,16558
101682,105780
41875,105595
127393,43227
80912,100640
27701,92516
72201,31502
49934,126538
104589,59998
4469,13012
27031,18662
47463,131409
88312,117094
57419,48536
57419,102305
20113,104287
42659,29502
22134,81688
63422,118898
57158,72116
131030,89119
131451,10341
48634,91752
106945,129945
20492,87597
85009,40599
5149,21054
29732,101581
96726,92163
127456,3102
130230,39341
49486,33500
90645,730
72555,40014
72216,101361
130543,48548
30912,83284
125061,100450
18327,27192
82286,96687
78328,52817
100394,20775
26149,60472
29366,117830
132769,59168
47968,35550
3721,76888
22358,88419
120989,17606
77754,3634
49525,90909
85502,108604
5665,2630
58532,17737
122729,62426
108181,117090
49118,10341
60075,98439
77959,34340
117259,30912
13219,35290
53213,49118
11257,21054
113825,31290
47999,48439
47045,9907
23986,81937
72194,94866
119664,84456
41425,30068
108944,837
129458,50096
5735,38981
34945,128381
83351,86062
62821,103407
72495,96744
35881,41169
13870,120149
75223,50627
36215,96352
72786,496
41418,23740
105680,65507
98756,113910
37716,57446
20296,67410
29062,91752
128641,41387
38670,81251
32738,128160
91109,88734
105798,36827
55602,75223
9769,69601
72046,34718
92163,42004
99104,97249
127886,9386
66995,84918
105274,48686
6058,11006
85940,87507
9886,19929
128697,11569
74497,58182
81151,34319
28907,119286
59733,18082
120832,124395
102166,62419
78441,29890
58040,54225
43227,47403
15973,86146
87685,117288
1436,127795
125345,69977
59097,122877
6908,74172
126394,89782
67618,65889
91060,81281
117441,3552
84799,89014
41025,99359
67862,82482
33883,57150
1949,105834
8094,86050
12376,87452
57772,824
99449,2906
77480,28748
71366,85532
111709,35881
47371,124056
79570,84629
46981,120557
26459,109670
32796,110238
517,6364
50515,3334
48189,129204
17861,110931
125345,130053
59292,113663
46668,24354
67412,92024
86892,123303
1086,80281
114543,101424
103046,111723
84299,70163
68398,109685
74810,123538
57250,12265
73806,97469
74059,129140
111396,57331
60472,98541
126394,82142
98225,103492
52517,125005
59801,92914
14063,22174
115684,16267
46415,74570
94915,56589
47271,120021
57156,64279
17146,10503
31561,72309
17760,63864
61686,38227
132619,64353
51318,55498
124874,64973
113528,97918
123909,81908
94235,21396
39037,51668
126394,77525
22979,6506
75398,125956
3721,11916
15643,112087
129355,91025
44866,42143
81761,88012
15505,94043
74290,90462
2641,60962
40855,41127
78169,60271
30698,38432
40325,125317
121270,18164
73780,84823
70637,35141
8924,106164
9226,85871
64405,64294
110955,76989
109286,53239
99193,31265
35411,11443
85037,31340
84424,125190
58930,67731
108712,103437
108062,132020
107694,105609
79771,74972
8953,78174
37179,64909
49307,61585
26219,68603
108753,18459
25665,80774
64984,50945
8381,44183
83674,35031
57398,125380
108535,97603
63299,871
70524,28293
13246,103027
34333,128370
53214,118379
62680,130154
27563,72284
75223,50082
111161,125184
100181,3043
129659,108207
56205,118952
98506,112157
132706,131376
77035,12719
126258,129358
80866,117446
8053,48951
56117,76323
120989,117993
14063,116146
35930,127967
25112,117174
107340,3852
104544,24500
75077,121003
9547,97595
30189,126550
52290,126959
73479,110596
20113,132492
30126,98412
92464,92081
48879,54244
30775,101986
49689,112848
111161,47765
49650,111497
124566,64348
70413,120629
87591,51982
6003,33885
58341,59432
16363,38887
76071,90794
47776,61157
63663,67303
94313,73762
58924,112747
92790,25962
11109,60701
72872,122488
46160,74653
107877,130659
132589,69643
49118,6912
99324,99690
35441,91252
8332,105314
30864,45982
73499,132803
82704,129458
22070,23211
38721,39714
21718,71507
17760,101780
113401,133125
47045,35958
97463,113172
94624,31756
18781,122978
28787,9316
79603,50244
52699,71543
39902,100394
31449,85485
27587,47649
9389,93158
110248,46798
95934,117832
8094,53098
27792,96083
58749,95878
47306,98282
21512,36625
23986,36102
46698,52975
82142,126357
111496,98055
59053,83055
68284,22313
15211,40978
10565,39536
52978,79556
60760,129261
48703,28536
37479,48703
22462,83580
103230,119178
26468,45886
44011,69342
35729,108535
70950,20975
47337,100353
57974,128842
57331,48686
3102,124763
125842,49236
5019,111181
52202,100821
116126,6930
85397,39882
84204,59793
116069,60312
29546,131866
40847,47710
47556,121037
4540,52100
5453,7083
71711,51090
97654,107340
418,26153
20797,84259
69643,45294
20598,39597
2758,19696
118341,120774
89483,104854
98780,129969
2633,109375
1776,94833
93504,9386
98853,78793
94138,61472
20262,53896
92872,54350
4786,30843
32650,46294
80396,45997
118654,47643
131391,75145
95558,94806
44183,11298
120747,123477
47735,10785
56173,84185
4065,1399
46664,121863
55508,98621
14287,88481
36197,90689
63177,64460
51631,88649
6831,109670
36457,59216
86872,53807
59807,131857
30667,129025
107701,108453
59168,107994
101953,125557
68921,109072
119178,9316
30775,107034
44244,93583
15765,59167
13393,103021
107466,14354
87038,128598
95391,100574
1625,72423
16427,124158
121581,110624
39659,80576
74989,108850
1178,95872
60388,88128
87909,113386
124983,1677
71541,106865
28317,18443
44392,98358
5275,91657
22767,106102
54608,112485
17977,76621
15941,86546
1663,99086
77098,111615
3420,57366
40181,82887
122101,62604
131704,72738
127816,102633
74653,75403
110681,78109
109007,23780
45920,118980
131180,64190
125697,15182
19204,64909
119697,53929
115666,12606
68363,52517
59292,84456
120482,101178
24261,109415
34952,72154
55233,68148
46439,39494
15668,73044
36562,87719
91060,109111
62002,132527
85740,8924
27242,33095
50897,130643
42766,73449
29421,112362
41140,95482
30664,25672
85778,106774
16019,26628
78328,29366
6358,62459
43850,99239
27124,15342
117579,64681
79595,5898
10199,2653
112903,31638
38374,57624
113079,73205
121181,84660
29468,101860
92790,92625
74753,101103
118958,117121
33526,52589
90794,122729
117135,127659
102855,130561
51866,59097
45083,74080
72216,119591
105101,60198
44612,26172
70866,39960
39815,39720
117986,53359
6689,115785
91586,48951
54552,104963
108722,23246
4415,71218
93504,20322
119998,98956
82704,61326
111385,30441
36704,17244
94138,24075
47094,45272
55035,116209
54681,120989
60308,46732
103321,116079
37716,93801
107436,37246
20241,60107
44612,23246
50515,27031
67374,64336
13870,41475
58532,119665
109942,79990
21627,108302
92357,59881
21474,129834
2478,120989
55413,62562
13944,25177
10976,84327
132663,126487
43483,89654
3776,54973
104473,112163
76830,384
44674,4816
118760,127794
109375,123706
4891,59446
24417,47865
36442,114464
77019,57993
72466,78090
19204,60117
36442,17548
75223,124741
57398,88923
36781,9208
54795,89109
4065,106964
122178,71553
55167,109439
82340,75117
65337,18164
93595,21341
67618,18047
38898,51587
16158,118344
112605,46449
104103,54131
67410,84122
10976,13889
54885,89109
90506,111681
4418,22017
78024,31524
90404,96239
85744,116135
1663,7205
44278,38810
2392,40034
51866,110608
6256,59843
1625,6417
128463,50537
34097,114530
113555,102817
90213,119178
77754,15351
40321,132282
105997,46360
118280,124956
47968,14976
94043,103961
97249,86029
3,14354
1399,42825
79811,26591
85229,101495
5206,91130
76949,114618
65889,121037
13393,9782
64124,94235
24075,31458
78549,13773
8106,3337
72570,96464
127456,9564
103018,48971
60813,93363
89777,13254
42895,76598
79821,99254
40325,124934
4065,59517
106763,115209
117773,128376
70225,85750
92914,91654
6256,1677
35790,9613
41665,112217
44322,62539
38109,116658
54424,104963
107829,7836
45838,75347
79552,78462
48115,75612
57250,94290
108392,21271
7325,67955
36969,73438
55555,80372
90668,28046
61651,12147
18533,77320
47128,25203
73742,108626
5638,127219
59915,60117
5665,75761
17146,109432
85948,104963
43601,122369
50428,81557
722,118170
83992,122276
131396,102618
119210,132882
117350,68213
35038,123238
23453,114352
97201,59237
43088,35057
5052,113042
42883,113084
17722,118346
40811,32406
8958,28712
115123,99144
92577,129140
126063,88633
40325,112499
67060,90577
105274,92075
39298,81585
49391,60422
116893,48256
8445,45809
38109,112217
81610,28811
7026,68363
89425,24100
111942,107711
14859,106763
103934,89248
84032,54795
58243,132594
106392,43015
123267,78169
31756,26187
37479,60211
123889,25538
64909,92218
103857,48969
27400,72423
123201,80526
98621,130102
49486,51358
58217,130398
92872,67850
88633,76213
7083,115900
49118,44072
1677,56799
22833,50730
105049,110711
104241,102722
83003,58973
85451,66840
71854,119998
28692,88131
39365,97476
112362,104041
80600,38439
40170,60164
82704,42919
101446,114758
75947,102305
49387,25773
7829,25775
128641,33973
67752,26903
75441,112972
120618,55837
85607,71366
14503,46963
70950,43739
87187,98346
118393,27884
18354,126965
122272,101189
50188,84300
35290,73703
2758,48868
55050,62348
32840,50096
35290,113210
8833,125678
32791,96264
14612,36361
18864,75156
48951,103264
113592,115124
123677,71874
73941,99180
71982,121210
80186,27443
74839,69901
35290,125557
71296,59946
8344,30014
80327,1127
16270,29295
111557,128940
105218,84799
6369,9389
51474,73941
107436,7933
20704,46153
2839,121928
45384,90689
65388,106893
74707,32398
23163,36611
33908,59733
62040,130691
289,122274
112605,90577
80691,123793
49539,103750
112479,131717
3591,21073
99126,122521
83080,31255
130391,86067
30972,101024
64995,81941
27805,96818
132845,132974
70307,123038
36133,124793
16311,107993
101227,75131
33973,95269
88216,77525
93177,110588
89194,101558
30317,16972
100394,116337
82421,749
124231,74590
105049,119515
107436,131704
54552,58844
66946,82618
2736,59040
13393,88708
108248,42821
229,103046
103361,126959
14186,120761
128160,14694
9011,118182
33053,87793
58930,113901
70898,86252
80554,125842
3762,12164
12860,21769
73703,125232
64374,111942
98020,121832
24075,110257
69047,86042
75283,98941
43601,19435
25095,58594
24392,109670
19325,70417
127274,64470
90012,20245
115480,85972
48549,51690
57375,9667
93535,89781
117849,90831
44612,37805
46259,75882
108545,132723
55494,127193
68018,94357
83160,126924
130997,35375
102305,115774
6229,67827
91178,123951
6058,117579
722,22418
106763,111385
59173,86916
125697,76338
99023,44123
70758,94710
4415,19445
75786,49674
100099,105496
82498,73053
654,91752
130865,110570
53213,118013
121399,95482
112605,40772
114611,97541
38858,47789
80089,60043
63105,77460
131396,87501
15569,100100
25521,44791
123889,83434
36442,107656
68854,51215
89458,36528
111211,125993
38313,75731
425,17178
118341,120959
83998,125993
89242,20036
68603,88283
26503,68696
103179,121869
58278,11107
16400,61620
131389,132712
128463,25169
94244,116846
131320,78341
101797,50428
57250,31126
5665,25931
106121,103028
28633,75223
38109,44612
42972,60043
56664,32058
36257,80912
52682,22681
38921,69493
46229,117386
129156,86990
116567,103027
111161,102331
125892,83319
43098,12351
73941,83825
20031,129659
15668,42637
53738,2389
108818,126950
68728,84774
59467,70027
81151,49248
79517,101298
71982,10503
9674,62017
129819,20780
36089,51543
22150,16690
34745,93520
28210,129945
83720,50757
92810,69863
101986,126959
70665,41157
59176,94817
32020,114539
4959,129683
89425,55408
125316,61393
120425,64063
26413,59097
57,8777
41665,123834
48300,26647
39108,98954
97602,113246
103989,93395
14347,102530
95564,40552
77915,38985
56290,93885
19911,122543
124924,119844
54681,42507
90426,83257
15759,60790
122571,35881
55462,69188
100813,10009
122978,83773
50385,98417
110931,110937
112937,122921
4390,21134
43227,106223
56117,78897
12462,3877
116284,118437
73081,50588
3717,27710
45180,123909
113528,55713
99741,114190
60422,70478
83560,22979
8592,54021
91025,55011
79152,95251
76749,45541
64568,48189
1086,1186
90213,127016
125993,55182
53455,76616
101890,79412
18533,46741
47237,41077
26204,124145
61308,130438
53488,83371
20634,16075
11719,4245
116658,56398
77847,30524
130853,51751
60957,45530
1556,116975
32302,53803
43227,107797
50897,17146
84122,2766
29468,42938
56879,112427
13739,24165
11851,53473
40618,109516
52703,55837
88663,61080
41665,24100
22804,85871
120425,93824
132925,70294
67580,20600
33040,94235
112527,6831
74923,113430
75254,84628
131121,130328
39343,110341
12860,53232
116846,85948
103195,53530
51697,74570
44706,9389
129208,130834
7083,131221
32202,60102
17875,89323
30463,87486
93131,37531
29186,108450
124741,39949
21271,41676
5453,51697
126848,117814
106164,52726
41157,67157
76830,32403
17485,66538
39741,20205
66724,116049
103586,120894
27613,64967
56031,34913
48745,5157
47486,57158
51196,67662
42366,67410
104589,130941
31235,103018
53213,19869
111709,117579
7898,114871
7357,70130
46847,75117
74989,120599
113622,125184
82170,12909
52084,93608
107852,57263
57429,55974
74054,35363
34975,29751
19546,48634
101520,85397
3018,59812
